;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
1;50001;2000;305900;20;RL;80;10386;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2004;2005;Gable;CompShg;CemntBd;CmentBd;Stone;246;Gd;TA;PConc;Gd;TA;No;GLQ;1464;Unf;0;536;2000;GasA;Ex;Y;SBrkr;2000;0;0;1;0;2;0;3;1;Gd;8;Typ;0;NA;Attchd;2004;Fin;3;888;TA;TA;Y;168;0;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
2;50002;1839;257500;20;RL;110;14442;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1Story;6;7;1957;2004;Hip;CompShg;CemntBd;CmentBd;BrkFace;106;TA;TA;PConc;TA;TA;No;GLQ;1186;Unf;0;291;1477;GasA;Ex;Y;SBrkr;1839;0;0;1;0;2;0;3;1;Gd;7;Typ;2;TA;Attchd;1957;Fin;2;416;TA;TA;Y;0;87;0;0;200;0;NA;NA;NA;0;6;2007;WD ;Normal
3;50003;882;116000;20;RL;60;11556;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1952;1952;Gable;CompShg;MetalSd;MetalSd;Stone;52;TA;TA;CBlock;TA;TA;No;Rec;148;Unf;0;572;720;GasA;Ex;Y;FuseA;882;0;0;1;0;1;0;2;1;Gd;4;Typ;0;NA;Attchd;1952;Unf;1;240;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;5;2008;WD ;Normal
4;50004;1152;143450;20;RL;78;11700;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;RRAn;Norm;1Fam;1Story;6;6;1968;1968;Gable;CompShg;MetalSd;MetalSd;BrkFace;41;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;912;912;GasA;Ex;Y;SBrkr;1152;0;0;1;0;1;1;3;1;TA;7;Typ;0;NA;Attchd;1968;RFn;2;412;TA;TA;Y;0;126;0;0;0;0;NA;NA;NA;0;9;2007;CWD;Normal
5;50005;1561;277500;120;RL;60;7313;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;9;5;2005;2005;Hip;CompShg;MetalSd;MetalSd;BrkFace;246;Ex;TA;PConc;Ex;TA;No;GLQ;1153;Unf;0;408;1561;GasA;Ex;Y;SBrkr;1561;0;0;1;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;2005;Fin;2;556;TA;TA;Y;203;47;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
6;50006;1607;200000;160;FV;24;2645;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;8;5;1999;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;456;Gd;TA;PConc;Gd;TA;No;GLQ;813;Unf;0;147;960;GasA;Ex;Y;SBrkr;962;645;0;1;0;2;1;3;1;Gd;7;Typ;0;NA;Detchd;2000;Unf;2;480;TA;TA;Y;169;0;0;0;0;0;NA;NA;NA;0;12;2008;ConLD;Normal
7;50007;1342;105000;50;RM;50;6000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;6;5;1939;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;LwQ;264;Unf;0;475;739;GasA;Ex;Y;SBrkr;874;468;0;0;0;2;0;2;2;TA;7;Typ;1;Gd;Detchd;1939;Unf;1;240;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
8;50008;4316;755000;60;RL;104;21535;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NoRidge;Norm;Norm;1Fam;2Story;10;6;1994;1995;Gable;WdShngl;HdBoard;HdBoard;BrkFace;1170;Ex;TA;PConc;Ex;TA;Gd;GLQ;1455;Unf;0;989;2444;GasA;Ex;Y;SBrkr;2444;1872;0;0;1;3;1;4;1;Ex;10;Typ;2;Ex;Attchd;1994;Fin;3;832;TA;TA;Y;382;50;0;0;0;0;NA;NA;NA;0;1;2007;WD ;Normal
9;50009;2237;204000;60;RL;NA;9839;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Timber;Norm;Norm;1Fam;2Story;6;8;1980;2006;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;PConc;Gd;TA;No;ALQ;462;Unf;0;250;712;GasA;Ex;Y;SBrkr;1375;862;0;0;0;2;1;3;1;Gd;7;Typ;1;TA;BuiltIn;1980;Fin;2;440;TA;TA;Y;305;24;0;0;0;0;NA;NA;Shed;2500;2;2009;WD ;Normal
10;50010;2422;255000;20;RL;102;12671;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;ClearCr;Norm;Norm;1Fam;1Story;6;7;1954;1994;Hip;CompShg;MetalSd;MetalSd;Stone;300;TA;Gd;CBlock;Gd;Fa;No;LwQ;353;Unf;0;935;1288;GasA;Ex;Y;SBrkr;2422;0;0;0;0;3;0;4;1;Gd;6;Min2;2;Gd;Attchd;1954;Fin;2;527;TA;TA;Y;0;63;0;0;144;0;NA;NA;NA;0;7;2007;WD ;Normal
11;50011;1690;156500;70;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Artery;Norm;1Fam;2Story;7;9;1910;2008;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;Gd;PConc;TA;TA;No;Unf;0;Unf;0;560;560;GasA;Ex;Y;SBrkr;930;760;0;0;0;2;0;4;1;Gd;5;Typ;0;NA;Detchd;2008;Unf;2;624;TA;TA;Y;0;0;112;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
12;50012;605;86000;30;RL;58;9098;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;7;1920;2002;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;Mn;ALQ;348;Unf;0;180;528;GasA;Ex;Y;SBrkr;605;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;0;144;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
13;50013;1884;240900;60;FV;70;7000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Gd;TA;Mn;GLQ;622;Unf;0;304;926;GasA;Ex;Y;SBrkr;1016;868;0;1;0;2;1;3;1;Ex;7;Typ;1;Ex;Attchd;2003;RFn;2;581;TA;TA;Y;0;35;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
14;50014;2217;268000;20;RL;95;15865;Pave;NA;IR1;Lvl;AllPub;Inside;Mod;NAmes;Norm;Norm;1Fam;1Story;8;6;1970;1970;Flat;Tar&Grv;Wd Sdng;Wd Sdng;None;0;Gd;Gd;PConc;TA;Gd;Gd;ALQ;351;Rec;823;1043;2217;GasA;Ex;Y;SBrkr;2217;0;0;1;0;2;0;4;1;Gd;8;Typ;1;TA;Attchd;1970;Unf;2;621;TA;TA;Y;81;207;0;0;224;0;NA;NA;NA;0;10;2007;WD ;Normal
15;50015;1501;244000;120;RL;46;4054;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;TwnhsE;1Story;7;6;1987;1987;Gable;CompShg;VinylSd;VinylSd;BrkFace;352;Gd;TA;BrkTil;Gd;TA;Av;GLQ;949;Unf;0;552;1501;GasA;Ex;Y;SBrkr;1501;0;0;1;0;2;0;2;1;Gd;5;Typ;2;TA;Attchd;1987;Fin;2;512;TA;TA;Y;240;0;0;0;0;0;NA;NA;NA;0;10;2007;WD ;Normal
16;50016;1416;155000;160;FV;24;2572;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;Somerst;Norm;Norm;Twnhs;2Story;7;5;1999;1999;Hip;CompShg;MetalSd;MetalSd;None;0;Gd;TA;PConc;Gd;TA;No;ALQ;604;Unf;0;92;696;GasA;Ex;Y;SBrkr;696;720;0;1;0;2;1;3;1;Gd;6;Typ;0;NA;Detchd;1999;Unf;2;484;TA;TA;Y;0;44;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
17;50017;1526;144500;20;RL;68;8562;Pave;NA;Reg;Lvl;AllPub;Inside;Mod;Edwards;Norm;Norm;1Fam;1Story;5;6;1957;2002;Hip;CompShg;HdBoard;HdBoard;Stone;145;TA;TA;CBlock;TA;TA;Av;Rec;383;Unf;0;833;1216;GasA;Ex;Y;FuseA;1526;0;0;0;0;1;0;4;1;TA;7;Min2;1;Gd;Basment;1957;Unf;1;364;TA;TA;Y;116;78;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
18;50018;1365;122500;160;RM;24;1920;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;TwnhsE;2Story;5;5;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;376;TA;TA;CBlock;TA;TA;No;ALQ;471;Unf;0;294;765;GasA;Ex;Y;SBrkr;765;600;0;1;0;1;1;2;1;TA;6;Min1;0;NA;Detchd;1971;Unf;2;440;TA;TA;Y;240;36;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
19;50019;848;141000;120;RM;NA;4426;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;TwnhsE;1Story;6;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;147;Gd;TA;PConc;Gd;TA;Gd;GLQ;697;Unf;0;151;848;GasA;Ex;Y;SBrkr;848;0;0;1;0;1;0;1;1;Gd;3;Typ;1;TA;Attchd;2004;RFn;2;420;TA;TA;Y;149;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
20;50020;902;131000;20;RL;NA;8885;Pave;NA;IR1;Low;AllPub;Inside;Mod;Mitchel;Norm;Norm;1Fam;1Story;5;5;1983;1983;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Gd;TA;Av;BLQ;301;ALQ;324;239;864;GasA;TA;Y;SBrkr;902;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;Attchd;1983;Unf;2;484;TA;TA;Y;164;0;0;0;0;0;NA;MnPrv;NA;0;6;2006;WD ;Normal
21;50021;1517;230000;70;RL;NA;11435;Pave;NA;IR1;HLS;AllPub;Corner;Mod;Crawfor;Norm;Norm;1Fam;2Story;8;7;1929;1950;Gable;CompShg;BrkFace;Stucco;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;792;792;GasA;Fa;Y;SBrkr;792;725;0;0;0;1;0;3;1;Gd;7;Typ;2;Gd;Detchd;1931;Unf;2;400;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
22;50022;2250;320000;60;RL;105;13650;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;232;Gd;TA;PConc;Gd;TA;Gd;GLQ;578;Unf;0;1093;1671;GasA;Ex;Y;SBrkr;1687;563;0;1;0;2;1;3;1;Gd;7;Typ;1;Ex;Attchd;2002;Fin;3;756;TA;TA;Y;238;130;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
23;50023;1582;185900;60;RL;64;8320;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;490;Unf;0;280;770;GasA;Ex;Y;SBrkr;770;812;0;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;2004;RFn;2;520;TA;TA;Y;0;45;0;0;0;0;NA;NA;NA;0;9;2008;WD ;Normal
24;50024;1287;130000;60;RL;62;10429;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;2Story;5;5;1992;1992;Gable;CompShg;HdBoard;Wd Shng;None;0;TA;TA;PConc;Gd;TA;No;ALQ;330;Unf;0;294;624;GasA;TA;Y;SBrkr;624;663;0;0;0;1;1;3;1;TA;6;Typ;0;NA;Detchd;2001;Unf;2;440;TA;TA;Y;150;0;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
25;50025;1356;188000;80;RL;NA;15957;Pave;NA;IR1;Low;AllPub;Corner;Mod;Mitchel;Norm;Norm;1Fam;SLvl;6;6;1977;1977;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;PConc;Gd;TA;Gd;GLQ;1148;Unf;0;96;1244;GasA;TA;Y;SBrkr;1356;0;0;2;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;1977;Fin;2;528;TA;TA;Y;1424;0;0;0;0;0;NA;MnPrv;NA;0;9;2007;WD ;Normal
26;50026;1367;127500;50;RM;52;6240;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;6;6;1931;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;Fa;No;LwQ;425;Unf;0;459;884;GasA;TA;Y;FuseA;959;408;0;0;0;1;0;3;1;TA;6;Typ;1;Gd;Detchd;1978;Unf;1;560;TA;TA;Y;0;0;0;0;120;0;NA;NA;NA;0;11;2007;WD ;Normal
27;50027;1119;188500;80;RL;65;16219;Pave;NA;IR2;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;SLvl;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Gd;GLQ;779;Unf;0;56;835;GasA;Ex;Y;SBrkr;1119;0;0;1;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;2004;Fin;2;437;TA;TA;Y;100;24;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
28;50028;1802;200100;70;RL;54;7588;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;7;6;1920;1950;Gable;CompShg;Stucco;Stucco;None;0;TA;TA;BrkTil;Fa;TA;No;LwQ;352;Unf;0;441;793;GasA;Gd;Y;SBrkr;901;901;0;0;0;1;1;4;1;TA;9;Typ;1;Gd;Detchd;1920;Unf;1;216;Fa;TA;Y;0;0;40;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
29;50029;1441;148500;160;RL;24;2289;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;Twnhs;2Story;6;6;1978;1978;Gable;CompShg;Plywood;Brk Cmn;None;0;TA;TA;CBlock;TA;TA;No;ALQ;311;Unf;0;544;855;GasA;TA;Y;SBrkr;855;586;0;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1978;Unf;2;440;TA;TA;Y;28;0;0;0;0;0;NA;NA;NA;0;4;2009;WD ;Normal
30;50030;1920;137000;90;RL;95;11345;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;Duplex;2Story;5;5;1948;1950;Gable;Roll;AsbShng;AsbShng;Stone;567;TA;TA;CBlock;TA;TA;No;Rec;220;Unf;0;708;928;GasA;Gd;Y;FuseA;928;992;0;0;0;2;0;4;2;TA;10;Typ;0;NA;Detchd;1948;Unf;2;400;TA;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
31;50031;1949;157000;90;RL;75;8235;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;Duplex;1Story;5;4;1977;1977;Gable;CompShg;Plywood;Plywood;BrkFace;99;TA;TA;CBlock;TA;TA;No;Rec;483;Unf;0;1466;1949;GasA;TA;Y;SBrkr;1949;0;0;0;0;2;0;6;2;TA;10;Typ;0;NA;Attchd;1977;RFn;2;586;TA;TA;Y;32;0;0;0;0;0;NA;NA;NA;0;5;2006;WD ;Normal
32;50032;861;82500;30;RL;NA;12342;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;5;1940;1950;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;262;Unf;0;599;861;GasA;Ex;Y;SBrkr;861;0;0;0;0;1;0;1;1;TA;4;Typ;0;NA;Detchd;1961;Unf;2;539;TA;TA;Y;158;0;0;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
33;50033;1437;168000;20;RL;NA;14175;Pave;NA;Reg;Bnk;AllPub;Corner;Mod;Sawyer;Norm;Norm;1Fam;1Story;5;6;1956;1987;Gable;CompShg;CemntBd;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;Rec;988;Unf;0;200;1188;GasA;Gd;Y;SBrkr;1437;0;0;1;0;1;1;3;1;TA;6;Min2;1;TA;Detchd;1999;Unf;2;576;TA;TA;Y;304;0;0;0;0;0;NA;NA;NA;0;11;2006;WD ;Normal
34;50034;1510;108000;70;RL;60;9084;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Artery;Norm;1Fam;2Story;4;5;1940;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;Mn;Unf;0;Unf;0;755;755;GasA;TA;Y;SBrkr;755;755;0;1;0;1;0;4;1;TA;7;Typ;1;Gd;Detchd;1940;Unf;1;296;Fa;Po;P;120;0;0;0;0;0;NA;MnPrv;NA;0;10;2009;WD ;Normal
35;50035;1728;177625;20;RL;NA;13495;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1956;1956;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;70;TA;Gd;CBlock;TA;TA;No;BLQ;625;LwQ;201;222;1048;GasA;Fa;Y;SBrkr;1728;0;0;1;0;2;0;3;1;TA;7;Min1;1;Gd;Detchd;1956;Unf;2;576;TA;TA;Y;0;99;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
36;50036;1811;235000;60;FV;NA;8470;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;225;ALQ;276;471;972;GasA;Ex;Y;SBrkr;972;839;0;0;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;2002;RFn;2;565;TA;TA;Y;225;48;0;0;0;0;NA;NA;NA;0;10;2009;WD ;Normal
37;50037;1626;155000;160;RL;36;2448;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;2Story;7;5;2003;2004;Gable;CompShg;VinylSd;Wd Shng;Stone;106;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;764;764;GasA;Ex;Y;SBrkr;764;862;0;0;0;2;1;2;1;Gd;6;Typ;0;NA;BuiltIn;2003;RFn;2;474;TA;TA;Y;0;27;0;0;0;0;NA;NA;NA;0;10;2008;WD ;Normal
38;50038;1337;108000;50;RL;60;8382;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;4;5;1956;1956;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;832;832;GasA;TA;Y;FuseA;832;505;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1956;Unf;1;263;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;2;2010;WD ;Normal
